batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
England,Australia,102,51,6,8.869565217391305,50.0,179
Australia,India,56,59,6,5.508196721311475,21.0,132
India,England,81,42,4,6.230769230769231,27.0,120
United Arab Emirates,Papua New Guinea,122,25,7,7.705263157894737,41.0,180
Afghanistan,India,58,47,7,4.767123287671233,25.0,115
Sri Lanka,Bangladesh,132,16,5,7.615384615384615,56.0,159
Pakistan,South Africa,88,38,5,6.439024390243903,27.0,119
West Indies,South Africa,153,33,8,10.551724137931034,55.0,205
New Zealand,Sri Lanka,97,52,7,8.558823529411764,53.0,164
Australia,India,41,83,7,6.648648648648648,35.0,132
Oman,Afghanistan,85,46,7,6.891891891891892,31.0,127
Afghanistan,West Indies,106,7,3,5.628318584070796,40.0,123
South Africa,Sri Lanka,138,23,7,8.536082474226804,43.0,180
Australia,England,96,25,5,6.063157894736842,43.0,147
Sri Lanka,Bangladesh,57,85,10,9.771428571428572,45.0,210
India,Australia,32,81,6,4.923076923076923,20.0,74
India,New Zealand,58,76,9,7.909090909090909,38.0,163
New Zealand,West Indies,170,22,8,10.408163265306122,63.0,238
India,South Africa,180,16,6,10.384615384615383,43.0,203
Scotland,Netherlands,217,18,8,12.764705882352942,65.0,252
South Africa,New Zealand,101,30,6,6.733333333333333,44.0,147
Oman,Afghanistan,64,57,7,6.095238095238095,25.0,149
New Zealand,England,39,89,9,7.548387096774194,34.0,153
Australia,Pakistan,106,22,2,6.489795918367347,28.0,127
Sri Lanka,South Africa,76,62,7,7.862068965517241,31.0,120
Pakistan,Australia,117,20,6,7.02,38.0,149
South Africa,India,192,7,7,10.194690265486726,62.0,219
Ireland,Netherlands,152,23,6,9.402061855670103,28.0,181
England,Australia,112,14,3,6.339622641509434,20.0,130
Zimbabwe,Pakistan,120,28,8,7.826086956521739,42.0,162
Sri Lanka,West Indies,108,24,7,6.75,33.0,158
Ireland,Scotland,83,44,6,6.552631578947368,22.0,136
India,Sri Lanka,57,72,8,7.125,43.0,174
United Arab Emirates,Oman,79,58,9,7.645161290322581,39.0,172
West Indies,Pakistan,114,33,7,7.862068965517241,41.0,150
West Indies,India,45,54,5,4.090909090909091,12.0,95
Oman,Netherlands,67,51,7,5.826086956521739,22.0,146
Australia,Pakistan,41,90,10,8.2,41.0,168
England,South Africa,90,61,7,9.152542372881356,53.0,204
India,West Indies,191,1,8,9.630252100840336,64.0,192
New Zealand,Australia,115,31,2,7.752808988764045,24.0,150
West Indies,New Zealand,166,13,8,9.30841121495327,56.0,209
Zimbabwe,Pakistan,165,11,8,9.082568807339449,60.0,175
Ireland,Netherlands,51,80,9,7.65,43.0,189
Ireland,United Arab Emirates,73,44,6,5.7631578947368425,41.0,134
Afghanistan,Zimbabwe,191,5,6,9.965217391304348,88.0,197
Pakistan,New Zealand,62,67,8,7.018867924528302,39.0,171
New Zealand,Pakistan,51,74,8,6.652173913043479,37.0,144
England,West Indies,183,5,6,9.547826086956524,73.0,191
Pakistan,New Zealand,50,70,8,6.0,24.0,168
Pakistan,England,109,46,8,8.837837837837839,46.0,190
Pakistan,India,98,27,6,6.32258064516129,40.0,130
Afghanistan,West Indies,85,37,7,6.144578313253012,27.0,146
Ireland,Scotland,110,22,5,6.73469387755102,32.0,136
New Zealand,Sri Lanka,168,4,7,8.689655172413794,47.0,170
Australia,India,129,18,5,7.588235294117647,41.0,164
Australia,Pakistan,147,23,7,9.09278350515464,45.0,183
New Zealand,Bangladesh,28,91,9,5.793103448275862,28.0,191
United Arab Emirates,Netherlands,82,43,7,6.3896103896103895,30.0,119
Oman,Netherlands,87,39,8,6.444444444444445,47.0,166
Pakistan,New Zealand,164,5,4,8.556521739130435,49.0,183
Namibia,Oman,64,52,6,5.647058823529412,25.0,161
Pakistan,Sri Lanka,87,45,7,6.96,35.0,175
Zimbabwe,India,45,73,6,5.74468085106383,31.0,99
New Zealand,West Indies,82,71,10,10.040816326530612,57.0,191
Sri Lanka,England,116,32,6,7.909090909090909,38.0,183
Afghanistan,West Indies,53,75,8,7.066666666666666,30.0,146
West Indies,England,98,57,8,9.333333333333334,37.0,208
England,Australia,134,14,4,7.584905660377358,33.0,162
Australia,South Africa,111,33,4,7.655172413793103,28.0,157
New Zealand,India,46,69,7,5.411764705882353,29.0,126
Scotland,Netherlands,76,52,6,6.705882352941177,33.0,153
New Zealand,Sri Lanka,141,24,7,8.8125,52.0,174
Sri Lanka,Pakistan,92,46,10,7.45945945945946,37.0,150
Scotland,Netherlands,148,0,3,7.4,45.0,148
West Indies,England,101,7,5,5.36283185840708,41.0,113
Sri Lanka,England,152,12,4,8.444444444444445,53.0,183
United Arab Emirates,Scotland,54,71,7,6.612244897959184,27.0,109
Zimbabwe,Scotland,79,49,6,6.676056338028169,39.0,147
India,England,169,6,4,8.894736842105264,61.0,177
Australia,South Africa,95,30,5,6.333333333333333,31.0,147
Bangladesh,Australia,112,18,5,6.588235294117647,32.0,156
New Zealand,England,149,32,8,10.159090909090908,51.0,201
New Zealand,Sri Lanka,98,50,9,8.4,45.0,170
Zimbabwe,India,43,75,6,5.733333333333333,29.0,99
England,Ireland,90,23,6,5.56701030927835,32.0,120
England,West Indies,69,68,9,7.961538461538462,33.0,182
Bangladesh,West Indies,70,50,3,6.0,25.0,118
Scotland,Netherlands,71,50,6,6.085714285714285,46.0,148
Afghanistan,India,69,41,7,5.2405063291139244,30.0,115
India,England,67,60,8,6.7,28.0,144
England,New Zealand,71,66,8,7.888888888888889,44.0,194
Namibia,Scotland,49,76,7,6.681818181818182,40.0,159
Australia,New Zealand,133,10,5,7.254545454545455,42.0,150
West Indies,Bangladesh,121,33,7,8.344827586206897,40.0,197
England,India,150,8,2,8.035714285714286,41.0,159
India,Bangladesh,94,48,8,7.833333333333333,45.0,174
Netherlands,Ireland,36,81,8,5.538461538461538,32.0,158
South Africa,Australia,105,21,5,6.363636363636363,33.0,146
Australia,Pakistan,108,46,8,8.756756756756756,47.0,191
Ireland,Scotland,119,52,7,10.5,41.0,211
South Africa,Australia,130,33,9,8.96551724137931,48.0,201
Netherlands,Ireland,98,17,6,5.70873786407767,26.0,114
Afghanistan,Ireland,84,52,6,7.411764705882353,42.0,184
Sri Lanka,Pakistan,55,90,10,11.0,45.0,150
Bangladesh,Sri Lanka,59,82,7,9.31578947368421,43.0,155
Bangladesh,India,70,57,6,6.666666666666667,31.0,166
West Indies,Ireland,51,74,8,6.652173913043479,36.0,138
New Zealand,India,50,82,9,7.894736842105263,37.0,132
Pakistan,India,52,59,7,5.114754098360656,29.0,130
Oman,Scotland,61,37,4,4.409638554216867,24.0,111
England,West Indies,49,69,7,5.764705882352941,35.0,155
India,South Africa,163,10,7,8.89090909090909,62.0,186
Bangladesh,West Indies,142,2,1,7.220338983050848,21.0,143
Sri Lanka,India,73,71,7,8.938775510204081,35.0,170
India,England,158,15,5,9.028571428571428,50.0,165
England,Pakistan,69,56,9,6.46875,31.0,148
Sri Lanka,Pakistan,102,10,1,5.563636363636364,22.0,102
South Africa,New Zealand,51,69,7,6.0,32.0,170
South Africa,Australia,159,23,8,9.835051546391751,66.0,201
West Indies,India,47,51,5,4.086956521739131,14.0,95
India,South Africa,46,72,7,5.75,23.0,153
New Zealand,South Africa,140,13,4,7.850467289719626,38.0,151
New Zealand,India,63,49,6,5.323943661971831,28.0,126
West Indies,Australia,111,38,8,8.121951219512194,47.0,205
Pakistan,England,73,60,7,7.3,27.0,144
Ireland,United Arab Emirates,61,62,7,6.310344827586207,26.0,160
India,New Zealand,95,37,5,6.867469879518072,34.0,149
United Arab Emirates,Papua New Guinea,58,73,8,7.404255319148936,32.0,180
Zimbabwe,India,113,26,6,7.212765957446808,33.0,145
Pakistan,Scotland,118,33,7,8.137931034482758,40.0,204
Bangladesh,India,59,71,8,7.224489795918367,37.0,139
India,South Africa,117,21,5,7.090909090909091,42.0,152
Afghanistan,India,83,29,7,5.472527472527473,33.0,115
Pakistan,South Africa,132,18,6,7.764705882352941,37.0,149
South Africa,India,84,35,5,5.929411764705883,35.0,126
India,Afghanistan,131,11,6,7.2110091743119265,43.0,159
India,Zimbabwe,99,47,8,8.136986301369863,32.0,178
Ireland,United Arab Emirates,57,57,7,5.428571428571429,20.0,125
Australia,India,119,16,5,6.865384615384615,31.0,131
West Indies,India,166,53,9,14.865671641791044,76.0,245
South Africa,Australia,36,84,8,6.0,27.0,101
Australia,Sri Lanka,47,84,10,7.833333333333333,41.0,168
New Zealand,England,68,47,6,5.589041095890411,25.0,148
West Indies,Bangladesh,81,61,8,8.23728813559322,47.0,197
Pakistan,Bangladesh,103,52,9,9.088235294117649,46.0,201
Pakistan,Sri Lanka,148,14,5,8.377358490566039,43.0,172
Pakistan,Australia,69,38,4,5.048780487804878,30.0,116
Bangladesh,Pakistan,134,27,6,8.64516129032258,33.0,175
Scotland,Netherlands,93,36,7,6.642857142857143,28.0,165
Australia,India,67,78,9,9.571428571428571,40.0,194
Ireland,Afghanistan,47,72,4,5.875,21.0,71
South Africa,England,150,15,7,8.571428571428571,47.0,196
Bangladesh,Pakistan,140,20,6,8.4,34.0,175
Papua New Guinea,Netherlands,81,41,6,6.151898734177215,41.0,128
South Africa,Sri Lanka,63,67,9,7.132075471698113,43.0,180
India,South Africa,91,53,8,8.149253731343284,34.0,172
West Indies,Australia,86,71,8,10.53061224489796,50.0,160
Zimbabwe,New Zealand,60,75,7,8.0,41.0,84
Pakistan,Sri Lanka,37,89,9,7.161290322580645,34.0,175
England,Pakistan,49,82,7,7.736842105263157,42.0,154
Scotland,Netherlands,91,40,7,6.825,29.0,165
Pakistan,Australia,62,68,9,7.153846153846154,33.0,147
England,Australia,69,57,7,6.571428571428571,32.0,137
England,Afghanistan,102,17,3,5.941747572815534,31.0,142
Oman,Scotland,87,30,5,5.8,33.0,133
Zimbabwe,Pakistan,83,59,9,8.163934426229508,41.0,175
New Zealand,Sri Lanka,149,14,3,8.433962264150944,57.0,179
New Zealand,Sri Lanka,173,1,4,8.722689075630251,39.0,174
Netherlands,Ireland,86,65,8,9.38181818181818,47.0,167
Sri Lanka,Pakistan,58,61,10,5.898305084745763,36.0,139
Australia,England,137,30,6,9.133333333333333,54.0,195
Bangladesh,Sri Lanka,72,65,6,7.8545454545454545,30.0,155
Oman,Afghanistan,120,10,2,6.545454545454546,30.0,127
Pakistan,Sri Lanka,136,28,6,8.869565217391305,61.0,189
Australia,England,78,61,8,7.932203389830509,51.0,195
Zimbabwe,India,34,88,8,6.375,34.0,170
Scotland,United Arab Emirates,198,0,4,9.9,65.0,198
Pakistan,New Zealand,90,59,9,8.852459016393443,38.0,183
West Indies,England,63,78,9,9.0,39.0,170
New Zealand,West Indies,204,18,8,12.0,67.0,243
New Zealand,England,151,12,3,8.38888888888889,33.0,176
West Indies,Pakistan,36,66,6,4.0,20.0,103
West Indies,Bangladesh,78,47,8,6.410958904109589,26.0,132
Pakistan,New Zealand,85,58,8,8.225806451612904,51.0,161
Zimbabwe,Ireland,115,30,6,7.666666666666667,30.0,163
South Africa,Sri Lanka,80,38,3,5.853658536585366,18.0,113
New Zealand,Sri Lanka,132,30,6,8.8,31.0,162
New Zealand,England,116,44,6,9.157894736842104,53.0,176
Netherlands,New Zealand,33,87,10,6.0,29.0,151
Afghanistan,India,80,32,7,5.454545454545454,37.0,115
Bangladesh,United Arab Emirates,84,40,6,6.3,17.0,133
New Zealand,West Indies,89,80,8,13.35,74.0,102
Afghanistan,West Indies,33,85,9,5.6571428571428575,28.0,123
West Indies,South Africa,123,5,3,6.417391304347826,44.0,131
Scotland,United Arab Emirates,67,64,10,7.178571428571429,30.0,198
New Zealand,Bangladesh,188,6,5,9.894736842105264,42.0,195
Ireland,Scotland,70,57,6,6.666666666666667,26.0,136
New Zealand,Sri Lanka,51,80,10,7.65,47.0,174
Bangladesh,United Arab Emirates,72,64,9,7.714285714285714,43.0,133
Afghanistan,Ireland,131,14,4,7.415094339622642,39.0,152
Australia,Pakistan,88,5,1,4.591304347826087,20.0,89
India,West Indies,75,41,6,5.69620253164557,20.0,159
Pakistan,New Zealand,107,52,9,9.441176470588236,49.0,177
England,Afghanistan,80,38,4,5.853658536585366,28.0,142
Sri Lanka,India,147,9,3,7.945945945945946,34.0,170
New Zealand,Australia,37,73,6,4.723404255319149,21.0,117
Sri Lanka,Pakistan,124,40,9,9.3,59.0,211
Afghanistan,Sri Lanka,47,62,7,4.862068965517241,17.0,153
Sri Lanka,Pakistan,47,74,8,6.130434782608695,33.0,145
Sri Lanka,India,178,12,3,9.88888888888889,30.0,206
South Africa,New Zealand,42,81,8,6.461538461538462,36.0,170
Pakistan,Zimbabwe,120,31,6,8.089887640449438,42.0,182
Bangladesh,Ireland,78,41,5,5.924050632911392,21.0,137
United Arab Emirates,Netherlands,133,23,4,8.22680412371134,48.0,151
Ireland,Netherlands,101,25,6,6.378947368421053,32.0,128
Sri Lanka,Bangladesh,61,60,7,6.1,24.0,147
India,Bangladesh,27,87,8,4.909090909090909,25.0,166
New Zealand,Australia,115,5,2,6.0,27.0,118
Australia,Pakistan,170,10,5,9.272727272727272,56.0,183
Zimbabwe,Australia,50,76,7,6.818181818181818,41.0,151
South Africa,West Indies,163,13,4,9.14018691588785,51.0,183
Netherlands,Ireland,18,89,8,3.4838709677419355,18.0,114
Bangladesh,Sri Lanka,138,8,5,7.392857142857143,48.0,147
India,West Indies,75,37,6,5.421686746987952,25.0,153
Pakistan,Australia,155,18,6,9.117647058823527,52.0,194
Zimbabwe,India,63,47,5,5.178082191780822,24.0,99
Australia,Sri Lanka,45,88,10,8.4375,45.0,168
England,Australia,67,63,5,7.052631578947368,29.0,130
United Arab Emirates,Scotland,95,31,2,6.404494382022472,33.0,109
New Zealand,England,108,45,8,8.64,40.0,192
Pakistan,Bangladesh,45,88,9,8.4375,39.0,135
India,England,106,6,2,5.578947368421052,23.0,120
Zimbabwe,India,87,11,2,4.7889908256880735,17.0,99
South Africa,West Indies,109,37,7,7.879518072289157,44.0,165
Bangladesh,Sri Lanka,50,92,9,10.714285714285714,50.0,155
England,Pakistan,26,90,9,5.2,24.0,148
South Africa,Australia,100,42,8,7.6923076923076925,32.0,145
South Africa,West Indies,82,41,5,6.227848101265823,35.0,122
Ireland,Netherlands,91,47,7,7.47945205479452,44.0,151
South Africa,New Zealand,56,81,8,8.615384615384615,42.0,165
New Zealand,India,90,46,6,7.297297297297297,28.0,190
Zimbabwe,Ireland,52,86,9,9.176470588235292,50.0,163
India,New Zealand,132,23,7,8.164948453608247,35.0,179
England,Afghanistan,188,5,6,9.808695652173911,79.0,196
Australia,India,162,4,7,8.379310344827585,38.0,171
Afghanistan,Pakistan,97,33,5,6.689655172413793,43.0,137
England,Australia,85,33,6,5.862068965517241,21.0,137
Sri Lanka,West Indies,89,24,5,5.5625,31.0,122
South Africa,Australia,47,71,8,5.755102040816326,36.0,146
New Zealand,Australia,29,84,7,4.833333333333333,18.0,117
England,South Africa,118,36,7,8.428571428571429,41.0,168
West Indies,India,46,71,10,5.63265306122449,31.0,169
South Africa,Australia,90,26,4,5.74468085106383,22.0,128
Ireland,United Arab Emirates,120,30,6,8.0,54.0,160
India,Zimbabwe,167,4,5,8.637931034482758,48.0,178
England,West Indies,105,40,8,7.875,40.0,182
England,Pakistan,150,0,3,7.5,34.0,150
Bangladesh,Zimbabwe,90,41,7,6.835443037974684,31.0,135
Sri Lanka,India,63,87,9,11.454545454545457,53.0,206
England,Pakistan,47,71,9,5.755102040816326,36.0,148
Afghanistan,Zimbabwe,90,43,6,7.012987012987013,27.0,186
Sri Lanka,Pakistan,50,71,9,6.122448979591836,30.0,124
South Africa,England,120,32,7,8.181818181818182,38.0,196
Australia,England,138,5,6,7.2,48.0,145
Australia,West Indies,155,3,3,7.948717948717949,44.0,169
Pakistan,Zimbabwe,101,22,5,6.183673469387755,30.0,136
Bangladesh,Ireland,40,86,8,7.0588235294117645,30.0,137
United Arab Emirates,Afghanistan,99,46,8,8.027027027027026,28.0,146
Australia,England,124,12,5,6.888888888888889,37.0,147
England,Australia,92,48,6,7.666666666666667,30.0,162
United Arab Emirates,Scotland,37,82,8,5.842105263157895,29.0,148
Australia,Pakistan,45,87,9,8.181818181818182,41.0,127
Zimbabwe,Bangladesh,43,78,9,6.142857142857143,32.0,119
Pakistan,New Zealand,73,56,4,6.84375,15.0,143
South Africa,Scotland,193,7,6,10.247787610619469,70.0,211
Sri Lanka,Pakistan,126,27,7,8.129032258064516,37.0,150
Pakistan,South Africa,116,5,4,6.052173913043478,41.0,120
Netherlands,Ireland,136,43,7,10.597402597402596,32.0,182
Pakistan,South Africa,133,43,8,10.363636363636363,59.0,195
Zimbabwe,Pakistan,93,52,7,8.205882352941176,37.0,172
Pakistan,New Zealand,158,8,5,8.464285714285714,51.0,183
Ireland,Netherlands,43,89,9,8.32258064516129,43.0,189
South Africa,New Zealand,145,27,6,9.35483870967742,45.0,185
South Africa,England,197,10,6,10.745454545454546,52.0,222
Sri Lanka,India,157,16,6,9.057692307692308,55.0,171
Pakistan,West Indies,74,42,6,5.6923076923076925,32.0,132
Ireland,Afghanistan,76,47,7,6.2465753424657535,28.0,125
Bangladesh,Australia,124,23,8,7.670103092783505,41.0,153
South Africa,New Zealand,145,11,7,7.981651376146789,54.0,170
Oman,Ireland,132,21,6,8.0,50.0,173
Sri Lanka,Ireland,126,15,5,7.2,34.0,144
Zimbabwe,New Zealand,116,48,9,9.666666666666666,40.0,200
South Africa,Netherlands,127,20,4,7.62,28.0,145
Australia,Sri Lanka,230,1,8,11.596638655462185,54.0,233
Australia,India,88,64,10,9.428571428571429,48.0,184
Bangladesh,Zimbabwe,99,33,6,6.827586206896552,34.0,135
England,New Zealand,142,28,6,9.26086956521739,50.0,191
South Africa,West Indies,166,10,3,9.054545454545456,49.0,183
India,Sri Lanka,48,85,9,8.228571428571428,40.0,163
Bangladesh,West Indies,147,23,5,9.09278350515464,42.0,184
West Indies,Australia,82,35,2,5.788235294117647,23.0,105
England,Pakistan,141,29,7,9.296703296703296,46.0,185
Oman,Netherlands,32,82,9,5.052631578947368,24.0,166
India,New Zealand,154,3,3,7.897435897435898,44.0,162
Scotland,Papua New Guinea,56,74,8,7.304347826086956,27.0,146
New Zealand,South Africa,150,15,5,8.571428571428571,38.0,177
Australia,England,93,35,5,6.564705882352941,36.0,157
New Zealand,Bangladesh,166,21,8,10.06060606060606,57.0,204
Sri Lanka,Pakistan,135,13,5,7.570093457943925,33.0,150
Namibia,Oman,78,42,5,6.0,34.0,161
England,Afghanistan,196,0,5,9.8,70.0,196
Pakistan,New Zealand,124,24,5,7.75,32.0,161
Pakistan,Australia,58,76,9,7.909090909090909,35.0,194
Sri Lanka,India,123,9,3,6.648648648648648,42.0,138
Sri Lanka,India,118,5,3,6.156521739130435,25.0,135
Australia,Bangladesh,39,78,7,5.571428571428571,23.0,141
New Zealand,Zimbabwe,120,54,10,10.909090909090908,67.0,187
West Indies,India,99,13,5,5.551401869158879,33.0,129
Zimbabwe,India,68,42,5,5.230769230769231,22.0,99
Netherlands,Ireland,33,81,8,5.076923076923077,28.0,114
Australia,West Indies,89,41,6,6.759493670886076,37.0,169
New Zealand,South Africa,133,29,6,8.76923076923077,42.0,177
West Indies,England,109,52,8,9.617647058823527,37.0,208
India,New Zealand,128,27,7,8.258064516129032,34.0,179
Oman,Scotland,158,3,5,8.102564102564102,48.0,167
England,Australia,58,73,6,7.404255319148936,38.0,130
Australia,South Africa,89,58,7,8.612903225806452,31.0,157
South Africa,England,50,90,9,10.0,50.0,179
South Africa,Bangladesh,71,75,8,9.466666666666669,52.0,118
New Zealand,West Indies,50,88,10,9.375,49.0,191
Pakistan,India,115,6,4,6.052631578947368,26.0,130
Ireland,Afghanistan,170,1,4,8.571428571428571,43.0,172
Bangladesh,Australia,139,7,5,7.380530973451328,44.0,156
United Arab Emirates,Scotland,37,83,8,6.0,29.0,148
Papua New Guinea,United Arab Emirates,54,73,10,6.893617021276596,41.0,128
Sri Lanka,Bangladesh,119,51,9,10.347826086956522,47.0,214
Afghanistan,West Indies,94,9,2,5.081081081081081,36.0,110
New Zealand,England,92,38,7,6.7317073170731705,35.0,139
Australia,Sri Lanka,94,30,4,6.266666666666667,23.0,159
Sri Lanka,South Africa,136,21,6,8.242424242424242,48.0,165
Sri Lanka,Australia,76,47,7,6.2465753424657535,36.0,161
Netherlands,Ireland,102,30,6,6.8,36.0,158
Afghanistan,West Indies,72,19,2,4.2772277227722775,25.0,110
Pakistan,Sri Lanka,108,11,6,5.944954128440367,47.0,122
Scotland,Papua New Guinea,74,56,8,6.9375,33.0,146
Sri Lanka,Australia,26,83,6,4.216216216216216,19.0,101
Pakistan,Australia,107,36,8,7.642857142857143,39.0,155
England,Pakistan,54,69,9,6.352941176470588,42.0,148
Bangladesh,India,70,56,7,6.5625,37.0,120
England,West Indies,46,87,9,8.363636363636363,44.0,182
England,Pakistan,111,22,8,6.795918367346939,31.0,148
Sri Lanka,West Indies,153,19,9,9.089108910891088,47.0,195
Scotland,Netherlands,136,11,3,7.486238532110092,39.0,153
South Africa,England,171,39,9,12.666666666666666,62.0,241
Sri Lanka,West Indies,38,90,9,7.6,38.0,195
Australia,South Africa,157,21,6,9.515151515151516,41.0,196
New Zealand,Pakistan,131,29,6,8.637362637362637,42.0,196
New Zealand,Australia,104,24,5,6.5,50.0,118
Pakistan,South Africa,43,67,5,4.867924528301887,15.0,120
New Zealand,India,146,11,5,8.036697247706423,36.0,158
Oman,Netherlands,92,32,4,6.2727272727272725,33.0,146
West Indies,New Zealand,45,80,9,6.75,30.0,209
South Africa,Afghanistan,138,1,3,6.957983193277311,43.0,139
India,South Africa,39,78,8,5.571428571428571,29.0,186
Bangladesh,Australia,52,67,9,5.886792452830188,34.0,123
Pakistan,Zimbabwe,88,40,6,6.6,41.0,136
Zimbabwe,New Zealand,51,81,8,7.846153846153846,46.0,159
India,South Africa,122,32,6,8.318181818181818,44.0,188
United Arab Emirates,Scotland,80,47,3,6.575342465753424,29.0,109
Australia,West Indies,82,49,6,6.929577464788732,43.0,169
South Africa,Sri Lanka,44,77,9,6.1395348837209305,35.0,198
Sri Lanka,India,177,13,3,9.925233644859814,35.0,206
South Africa,England,87,57,8,8.285714285714286,31.0,179
Pakistan,Bangladesh,131,9,6,7.081081081081081,43.0,141
South Africa,West Indies,172,6,7,9.052631578947368,50.0,195
West Indies,Australia,156,9,2,8.432432432432432,27.0,160
Australia,India,96,57,8,9.142857142857142,37.0,194
Pakistan,Zimbabwe,130,9,5,7.027027027027027,47.0,136
Pakistan,Zimbabwe,30,88,9,5.625,29.0,136
South Africa,England,222,10,5,12.10909090909091,51.0,241
India,West Indies,120,36,9,8.571428571428571,43.0,192
Bangladesh,Pakistan,53,69,10,6.235294117647059,33.0,141
Sri Lanka,India,78,70,8,9.36,44.0,152
Pakistan,New Zealand,93,32,4,6.340909090909091,49.0,153
New Zealand,Bangladesh,57,68,9,6.576923076923077,33.0,145
Bangladesh,New Zealand,53,56,5,4.96875,16.0,78
South Africa,England,203,6,5,10.68421052631579,49.0,222
Zimbabwe,Bangladesh,64,57,9,6.095238095238095,36.0,119
Pakistan,New Zealand,52,40,4,3.9,15.0,105
South Africa,West Indies,163,14,5,9.226415094339623,52.0,183
England,New Zealand,104,47,6,8.547945205479452,35.0,191
New Zealand,Zimbabwe,68,74,10,8.869565217391305,40.0,187
South Africa,Sri Lanka,111,35,8,7.835294117647058,37.0,169
Pakistan,Sri Lanka,18,84,8,3.0,12.0,122
India,Sri Lanka,50,83,9,8.108108108108109,43.0,155
Pakistan,New Zealand,96,29,3,6.329670329670329,24.0,143
New Zealand,Sri Lanka,59,72,9,7.375,42.0,174
Zimbabwe,India,69,36,7,4.928571428571429,30.0,140
Zimbabwe,Scotland,55,64,7,5.892857142857143,36.0,147
Sri Lanka,Bangladesh,183,7,5,9.716814159292037,66.0,198
South Africa,Australia,33,85,7,5.6571428571428575,31.0,146
Pakistan,Sri Lanka,164,12,5,9.11111111111111,48.0,189
Zimbabwe,New Zealand,109,17,5,6.349514563106796,30.0,123
Bangladesh,West Indies,71,48,3,5.916666666666667,25.0,118
South Africa,England,171,4,7,8.844827586206897,70.0,191
South Africa,New Zealand,65,61,8,6.610169491525424,25.0,170
Bangladesh,Pakistan,73,49,7,6.169014084507042,38.0,136
India,Bangladesh,76,58,8,7.354838709677419,41.0,174
West Indies,New Zealand,51,75,8,6.8,37.0,159
Pakistan,England,46,63,6,4.842105263157895,26.0,129
Pakistan,Australia,117,26,8,7.468085106382978,38.0,150
New Zealand,Bangladesh,194,1,3,9.781512605042018,40.0,195
England,West Indies,42,86,9,7.411764705882353,37.0,121
Pakistan,South Africa,55,79,8,8.048780487804878,37.0,168
Australia,West Indies,35,83,7,5.675675675675675,32.0,169
Pakistan,South Africa,161,2,1,8.186440677966102,39.0,168
Ireland,Netherlands,60,71,9,7.346938775510204,45.0,151
Australia,India,129,35,7,9.105882352941176,50.0,197
Pakistan,Sri Lanka,33,83,7,5.351351351351352,25.0,189
Sri Lanka,West Indies,47,90,10,9.4,46.0,192
Pakistan,South Africa,69,33,5,4.758620689655173,28.0,98
England,India,159,0,2,7.819672131147541,42.0,159
Bangladesh,South Africa,132,13,2,7.401869158878505,28.0,144
New Zealand,Sri Lanka,64,56,6,6.0,25.0,142
Ireland,Afghanistan,153,5,6,7.982608695652174,41.0,165
Netherlands,New Zealand,69,54,8,6.2727272727272725,32.0,151
India,Zimbabwe,108,42,8,8.307692307692308,36.0,178
Bangladesh,South Africa,102,50,4,8.742857142857142,25.0,144
Afghanistan,Scotland,145,10,6,7.909090909090909,35.0,170
Sri Lanka,Zimbabwe,70,66,9,7.777777777777778,37.0,182
India,New Zealand,56,77,7,7.813953488372093,33.0,165
Pakistan,West Indies,152,7,7,8.070796460176991,52.0,160
Australia,India,91,42,6,7.0,37.0,131
Sri Lanka,Pakistan,34,84,10,5.666666666666667,26.0,139
Australia,England,63,77,8,8.790697674418604,45.0,147
Pakistan,Ireland,38,84,9,6.333333333333333,29.0,159
United Arab Emirates,India,57,30,5,3.8,25.0,81
South Africa,England,102,58,8,9.870967741935484,40.0,222
New Zealand,India,132,22,5,8.081632653061224,35.0,158
Afghanistan,Netherlands,62,57,6,5.904761904761905,30.0,128
Ireland,Scotland,62,72,7,7.75,37.0,136
Bangladesh,Pakistan,175,0,4,8.75,42.0,175
England,West Indies,101,30,4,6.733333333333333,26.0,121
Pakistan,Australia,130,11,6,7.155963302752293,39.0,149
New Zealand,Pakistan,34,84,7,5.666666666666667,25.0,135
Pakistan,West Indies,50,77,8,6.976744186046512,37.0,137
New Zealand,Pakistan,81,59,8,7.967213114754099,37.0,180
England,Pakistan,38,80,9,5.7,35.0,131
England,Australia,96,31,4,6.47191011235955,25.0,130
Australia,Pakistan,131,31,8,8.831460674157304,36.0,183
Bangladesh,Ireland,98,19,3,5.821782178217822,29.0,137
Sri Lanka,Bangladesh,77,49,7,6.507042253521127,31.0,147
Pakistan,West Indies,49,59,7,4.819672131147541,22.0,132
United Arab Emirates,Oman,111,37,7,8.024096385542169,39.0,172
Afghanistan,United Arab Emirates,96,57,8,9.142857142857142,51.0,189
Pakistan,Australia,126,14,6,7.132075471698113,38.0,149
New Zealand,Australia,159,24,5,9.9375,71.0,214
England,Ireland,100,13,5,5.607476635514018,32.0,120
Ireland,Scotland,149,31,7,10.044943820224718,47.0,211
South Africa,Australia,53,83,10,8.594594594594595,46.0,145
Sri Lanka,Pakistan,62,51,6,5.391304347826087,24.0,132
Australia,South Africa,167,14,6,9.452830188679243,42.0,196
Pakistan,England,40,67,6,4.528301886792453,31.0,129
Bangladesh,Pakistan,74,51,9,6.434782608695652,35.0,141
India,Pakistan,64,68,10,7.384615384615385,41.0,133
